Timestamp,Throughput,LossRate,RTT,SendingRate,CCAs
1970-01-01 00:00:04,2678979,0.0096861603214979,81.995,75040680.0,Cubic
1970-01-01 00:00:05,9685672,0.0006839710815225,23.923,61964992.0,Cubic
1970-01-01 00:00:06,5506744,0.0002902858293986,17.191000000000000,29625952.0,Cubic
1970-01-01 00:00:07,2956816,0.0002247615828135,8.951,15685040.0,Cubic
1970-01-01 00:00:08,1335056,0.0002020102694575,5.216,6165008.0,Cubic
1970-01-01 00:00:09,499560,0.0001936938497986,2.763,2180160.0,Cubic
1970-01-01 00:00:10,209960,0.0001906712362777,54.96,1211200.0,Cubic
1970-01-01 00:00:11,144800,0.000189197486346,0.491,1937920.0,Cubic
1970-01-01 00:00:12,246160,0.0001876014290197,50.198,2119600.0,Cubic
1970-01-01 00:00:13,260640,0.0001855708404331,1.777,2361840.0,Cubic
1970-01-01 00:00:14,318560,0.0001833040156876,41.408,2725200.0,Cubic
1970-01-01 00:00:15,311320,0.0001808997840351,1.233,3028000.0,Cubic
1970-01-01 00:00:16,412680,0.000178215020709,1.6800000000000000,3694160.0,Cubic
1970-01-01 00:00:17,463360,0.000175070007263,1.807,4178640.0,Cubic
1970-01-01 00:00:18,485080,0.0001717872191129,56.257000000000000,4178640.0,Cubic
1970-01-01 00:00:19,514040,0.000168459730678,2.077,4311872.0,Cubic
1970-01-01 00:00:20,493768,0.0001652303894903,1.862,4287648.0,Cubic
1970-01-01 00:00:21,543000,0.0001620363251512,2.202,4796352.0,Cubic
1970-01-01 00:00:22,586440,0.0001586942471517,95.057,5087040.0,Cubic
1970-01-01 00:00:23,621192,0.0001552698089271,2.322,4832688.0,Cubic
1970-01-01 00:00:24,599472,0.0001519543105619,2.007,5147600.0,Cubic
1970-01-01 00:00:25,647256,0.0001487123398512,2.531,5026480.0,Cubic
1970-01-01 00:00:26,550240,0.0001457236272679,1.912,5389840.0,Cubic
1970-01-01 00:00:27,635672,0.0001428827589698,2.263,4105968.0,Cubic
1970-01-01 00:00:28,434400,0.0001404090181369,1.982,4978032.0,Cubic
1970-01-01 00:00:29,690696,0.0001379048584437,2.544,6782720.0,Cubic
1970-01-01 00:00:30,890520,0.0001345316419538,3.487,7012848.0,Cubic
1970-01-01 00:00:31,812328,0.0001310738867165,3.213,8030256.0,Cubic
1970-01-01 00:00:32,1019392,0.0001275524087251,3.528,8720640.0,Cubic
1970-01-01 00:00:33,996224,0.0001238856940139,3.941,9011328.0,Cubic
1970-01-01 00:00:34,1177224,0.0001201644147507,4.561,10065072.0,BBR
1970-01-01 00:00:35,1329264,0.0001161405054683,3.969,12063552.0,BBR
1970-01-01 00:00:36,1390080,0.000112067289388,4.226,12681264.0,BBR
1970-01-01 00:00:37,1663752,0.0001078242836788,4.43,14643408.0,BBR
1970-01-01 00:00:38,1701400,0.0001035017014793,5.629,14643408.0,BBR
1970-01-01 00:00:39,2044576,9.90850725698e-05,6.392,18737264.0,BBR
1970-01-01 00:00:40,2074984,9.46384125299e-05,5.819,17731968.0,BBR
1970-01-01 00:00:41,2241504,9.03900779416e-05,6.189,19415536.0,BBR
1970-01-01 00:00:42,2419608,8.6211074483e-05,7.234,22092288.0,BBR
1970-01-01 00:00:43,2657080,8.20786176127e-05,8.079000000000000,22261856.0,BBR
1970-01-01 00:00:44,1710088,7.88168095726e-05,4.720000000000000,12875056.0,BBR
1970-01-01 00:00:45,2580336,7.58709842466e-05,8.030000000000000,24114992.0,BBR
1970-01-01 00:00:46,2952472,7.23769825883e-05,9.376,26028688.0,BBR
1970-01-01 00:00:47,3229040,6.88341912108e-05,9.255,26682736.0,BBR
1970-01-01 00:00:48,3540360,6.53322173755e-05,9.963,32121024.0,BBR
1970-01-01 00:00:49,3488232,6.20514230408e-05,8.93,31806112.0,BBR
1970-01-01 00:00:50,3993584,5.89066293109e-05,10.927,34725104.0,BBR
1970-01-01 00:00:51,4183272,5.58128519271e-05,12.166,35040016.0,BBR
1970-01-01 00:00:52,4277392,5.29355689577e-05,12.581,37195952.0,BBR
1970-01-01 00:00:53,4771160,5.01715282306e-05,12.444,41713728.0,BBR
1970-01-01 00:00:54,4698760,4.75691478801e-05,13.983,30594912.0,BBR
