Timestamp,Throughput,LossRate,Latency,SendingRate,CCAs
2024-05-30 07:38:09,5602312,8.1890448731e-06,0.0001488575871022,832423.840630075,2
2024-05-30 07:32:21,9815992,1.79078432823e-05,0.0001414243667073,434458.030266624,0
2024-05-30 07:32:25,438744,0.0001238713047922,0.0059188582141947,445445.39894864097,0
2024-05-30 07:36:46,858664,0.0031676066563125,0.0002725869623292,909664.562716586,2
2024-05-30 07:33:16,5066552,2.02336835334e-05,0.010185155239734,503415.20835903,0
2024-05-30 07:32:03,205616,0.0001664409839801,0.008968049039643,304516.780284941,0
2024-05-30 07:37:13,5569008,1.8939608444e-05,0.0001854262004989,823891.904775777,2
2024-05-30 07:31:55,195480,0.0001785936508091,0.0014523763296216,455306.167223398,0
2024-05-30 06:00:58,4174584,9.4499553271e-06,0.0002925366881488,607098.506854983,1
2024-05-30 07:37:13,5503848,6.40310971877e-05,0.0006680691665966,817074.38598314,2
2024-05-30 07:36:51,7406288,4.33946610305e-05,0.0002695369668964,529230.531397701,2
2024-05-30 06:00:56,3237728,2.4879380049e-05,0.000250231524484,525239.383366651,1
2024-05-30 07:31:40,142,0.219444444444444,0.00015429844081,853.087032030585,0
2024-05-30 07:32:47,4039920,5.5810388952e-05,0.0021793735640694,501229.865012968,0
2024-05-30 07:31:39,2644227,0.0097915616292784,0.0030441343784332,425038.182174781,0
2024-05-30 07:31:50,10076632,8.28753556259e-05,0.0001523918681936,427008.327156744,0
2024-05-30 07:37:34,5086824,3.2241659831e-05,0.0002540297787304,845564.696425283,2
2024-05-30 06:01:05,4623464,2.27493986747e-05,0.0025027666858692,635101.377988295,1
2024-05-30 07:32:02,9009456,3.42761881823e-05,0.0001334060466805,453153.224541298,0
2024-05-30 07:38:13,5408280,7.8680693088e-06,0.0001854262004989,819410.440188589,2
2024-05-30 05:59:43,5127368,4.04716815925e-05,0.0002930021201813,492467.567906046,1
2024-05-30 07:32:35,1715880,9.43060474276e-05,0.0053657107883029,470709.745489895,0
2024-05-30 07:32:26,682008,0.0001219252054593,0.005743528134895,443906.62651453295,0
2024-05-30 07:32:51,4743648,4.55622949579e-05,0.002081207259396,515212.452765492,0
2024-05-30 05:59:26,11055480,8.32404461426e-05,0.0002406212226274,451078.96409725,1
2024-05-30 07:37:51,5483576,1.00426143243e-05,0.0002695369668964,802315.895371002,2
2024-05-30 05:59:20,7806168,0.000194689564576,0.0002769722151318,473153.500191853,1
2024-05-30 06:00:20,3591040,3.76975424737e-05,0.0002587912981383,645691.257087489,1
2024-05-30 07:32:11,296840,0.0001561864054613,0.0067348498150818,291045.480785441,0
2024-05-30 07:37:47,5182392,1.05557147529e-05,0.0002733847619691,862686.661091229,2
2024-05-30 07:37:37,5325744,3.0110921924e-05,0.0002727706629775,851925.653916025,2
2024-05-30 07:37:37,5306920,1.21638491638e-05,0.0002703583578138,858372.995186633,2
2024-05-30 07:36:54,3105960,0.0004485663316209,0.0002628508695518,907599.441213569,2
2024-05-30 07:38:16,5473440,1.60775494941e-05,0.0003599731959281,812237.562410839,2
2024-05-30 07:37:36,5183840,3.07841182841e-05,0.0002814441952925,810358.574979789,2
2024-05-30 07:33:20,6014992,8.726612863e-06,0.0002368940514629,496127.896657881,0
2024-05-30 07:36:43,10438632,0.0001719345683624,0.00025781430256,493798.421227813,2
2024-05-30 07:38:11,5053520,1.70993354354e-05,0.0008036041881051,828294.778975229,2
2024-05-30 07:31:59,8511344,3.99266966655e-05,0.0001363762091599,473364.121185786,0
2024-05-30 05:59:29,5832544,5.35147033056e-05,0.0002452299532845,514617.390367096,1
2024-05-30 07:37:45,5249000,1.08385403124e-05,0.0002702249536317,810422.335062526,2
2024-05-30 05:59:55,5354704,2.64580725865e-05,0.0004527103689487,496069.5354175231,1
2024-05-30 07:36:49,1436416,0.0013016851360041,0.000277029872107,939221.258536639,2
2024-05-30 07:37:12,5364840,1.94023313794e-05,0.0001903247468906,800380.690710556,2
2024-05-30 07:38:24,5414072,1.4684866808e-05,0.0002784566913816,829260.207833158,2
2024-05-30 06:00:36,3631584,3.00178354248e-05,0.0002484873478119,709152.864374539,1
2024-05-30 07:33:06,5595072,9.6698502094e-06,0.0002602840938543,487503.571758247,0
2024-05-30 07:37:55,5370632,2.14646096492e-05,0.0002641767956489,856475.052574518,2
2024-05-30 07:37:11,5729736,7.08431090309e-05,0.0008036041881051,821157.124335548,2
2024-05-30 05:59:42,5011528,4.24779563454e-05,0.0002728095886365,482498.97124826495,1
2024-05-30 07:33:24,5408280,1.69134200774e-05,0.0069713592529296,489318.843661011,0
2024-05-30 07:32:37,2130008,8.69646560783e-05,0.0043033666388933,508551.146674321,0
2024-05-30 07:32:24,9695808,1.66866898223e-05,0.0001496630004392,442052.522316167,0
2024-05-30 07:37:26,5513984,1.45493602379e-05,0.0002553260672763,807912.188275223,2
2024-05-30 07:37:51,5332984,2.29523301897e-05,0.0002616079525621,784998.030922263,2
2024-05-30 07:36:42,47963,0.213635408702432,0.0002781678121754,871190.141715353,2
2024-05-30 07:38:09,5398144,1.75371566841e-05,0.0011628043050643,805373.240088539,2
2024-05-30 07:32:09,10761536,2.55143713426e-05,0.0001420098237393,437980.859963171,0
2024-05-30 07:36:45,671872,0.0047551457925769,0.0002675171573786,888587.682798884,2
2024-05-30 07:38:10,5337328,1.73119058903e-05,0.0009117702861408,826102.475054513,2
2024-05-30 07:38:01,5525568,8.9149366122e-06,0.0004132051501124,941023.963161371,2
2024-05-30 07:37:41,5370632,2.75760633723e-05,0.0002550339863134,827897.468645169,2
2024-05-30 07:37:54,5537152,9.6723003674e-06,0.0002540841891872,843244.574847101,2
2024-05-30 07:32:04,10166408,3.13192467714e-05,0.0001706846575504,438236.699883066,0
2024-05-30 07:37:31,5301128,1.33680297503e-05,0.0002760336543973,844597.422981389,2
2024-05-30 07:37:58,5603760,9.2247190542e-06,0.0002756866999433,804814.287458152,2
2024-05-30 07:33:17,6045400,8.9090445632e-06,0.0002575566345585,512695.155121336,0
2024-05-30 07:37:21,5334432,1.59662389158e-05,0.0002660537614585,825795.918778685,2
