Timestamp,Throughput,LossRate,Latency,SendingRate,time,CCA
2024-05-30 07:38:27,-0.04218960528490769,-0.08057115527752708,-0.376854393784731,1.1963922040139408,1.5998454282129575,PCC
2024-05-30 07:38:28,0.025785718661956586,-0.08058210501479986,-0.3758486931924358,1.2873010608601743,1.6313898456949838,PCC
2024-05-30 07:38:29,-0.07814349563696812,-0.08059273847422686,-0.3807570478824192,1.1251279423254872,1.6629342631770103,PCC
2024-05-30 07:38:30,0.03140351402946603,-0.08060317126095913,-0.3774051276205603,1.0324954584427684,1.6944786806590366,PCC
2024-05-30 07:38:31,-0.04218960528490769,-0.08061348750177856,-0.38109063657827963,1.324200109059779,1.726023098141063,PCC
2024-05-30 05:59:17,-1.8943076794185576,2.947134953721809,-0.36148003569214565,-2.3705140109844143,-1.712318407399808,PCC
2024-05-30 05:59:18,-1.7758412556983223,0.3422397832438146,-0.3832264076088151,-0.6801032535518869,-1.6807739899177816,PCC
2024-05-30 05:59:19,-1.5623650317329634,0.10216613393234288,-0.37509829170609094,-0.28379305700514545,-1.6492295724357553,PCC
2024-05-30 05:59:20,-0.9955294791512603,0.006067376397196945,-0.381598563267585,-0.618318796577948,-1.617685154953729,PCC
2024-05-30 05:59:21,-0.13993924467957203,-0.038118791686784094,-0.383935800593439,-0.5945457581475609,-1.5861407374717025,PCC
2024-05-30 05:59:22,0.7218305646963767,-0.05757777735222259,-0.4044707109856295,-0.6681858664133475,-1.5545963199896762,PCC
2024-05-30 05:59:23,1.9431392775929297,-0.06699742323268558,-0.3953347494668436,-0.9327366243362409,-1.5230519025076499,PCC
2024-05-30 05:59:24,1.6274191779388991,-0.07157840871844723,-0.39193826522370384,-0.8772418210260892,-1.4915074850256236,PCC
2024-05-30 05:59:25,1.6661819659747141,-0.07388896555922583,-0.39100250492076005,-0.9105341519557039,-1.4599630675435973,PCC
2024-05-30 05:59:26,2.2251526050419037,-0.07542168423134182,-0.38869902317250987,-0.9148396544704683,-1.4284186500615708,PCC
2024-05-30 05:59:27,2.0605512007738773,-0.0764944410745209,-0.4094623254453862,-0.8984234649343811,-1.3968742325795445,PCC
2024-05-30 05:59:28,1.7133714470617936,-0.07721153732283625,-0.3829522924952553,-0.6448777282470677,-1.3653298150975182,PCC
2024-05-30 05:59:29,0.19881381598124745,-0.07763974321716642,-0.38689803411092305,-0.5742463806022149,-1.3337853976154919,PCC
